iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,0,120.11605596542358,-1,0,-1,125,1148,-1,-1,-1,110.72982621192932,9.386229753494263,0.9218569934048103,3119,0.03550170766653713,0.001213986402354468,0.03503918647766113,0.0991830825805664,0.8858386096954346,0.09645455244941578
2,0,120.0947380065918,-1,0,-1,77,850,-1,-1,-1,114.31962251663208,5.775115489959717,0.9519120022590605,3225,0.03544794496639755,0.00034049388046865527,0.03507089614868164,0.04043698310852051,1.484670422293923,0.13449367354897893
3,1,37.02242398262024,18.892006,5.92,7.227511,35,198,9.938255,0.76374704,0.6152984,34.65593695640564,2.3664870262145996,0.9360796303525258,977,0.035471788082298505,0.00036864443159060283,0.035161733627319336,0.04118514060974121,0.9901696273258754,0.17502998462831132
4,1,24.037801027297974,18.596024,5.82,7.2004237,20,156,9.8091545,0.85542655,0.6353901,22.675947189331055,1.361853837966919,0.9433453236250536,640,0.03543116748332977,0.0003596106078607617,0.035143136978149414,0.039090871810913086,1.1337973594665527,0.14535863582904524
5,0,120.24726796150208,-1,0,-1,109,731,-1,-1,-1,111.84227395057678,8.404994010925293,0.9301024118600665,3145,0.03556193130383999,0.000509155884969982,0.03509879112243652,0.04178190231323242,1.0260759078034567,0.15299900677233486
6,0,120.02758383750916,-1,0,-1,113,1022,-1,-1,-1,111.10897517204285,8.918608665466309,0.9256953411847385,3131,0.035486737519017195,0.00027568072101321733,0.035160064697265625,0.04024028778076172,0.9832652670092288,0.10871719684152921
7,1,39.99511790275574,18.314438,5.76,7.20407,27,240,9.810616,0.8975033,0.6358364,37.99254322052002,2.0025746822357178,0.9499295217205064,1048,0.036252426737137425,0.0008897919065204723,0.03519797325134277,0.04265189170837402,1.4071312303896304,0.1583022634188334
8,0,120.0145092010498,-1,0,-1,154,1144,-1,-1,-1,107.11877751350403,12.895731687545776,0.8925485612248542,3015,0.035528616090714435,0.0003246427932932016,0.035124778747558594,0.04075288772583008,0.6955764773604157,0.09363529502928673
9,0,120.04764699935913,-1,0,-1,97,1102,-1,-1,-1,111.83187103271484,8.215775966644287,0.9315623740073127,3151,0.0354909143232989,0.00030792382075473017,0.0351407527923584,0.04055070877075195,1.1529058869352047,0.10148082670845267
10,0,120.1200761795044,-1,0,-1,104,717,-1,-1,-1,111.0713860988617,9.0486900806427,0.9246696275223755,3126,0.0355314734801221,0.00035751131548945354,0.03511810302734375,0.04067707061767578,1.0679940971044393,0.15491127768321017
