iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,1,90.07388210296631,18.72907,5.82,3.7400393,132,376,10.313011,0.5695606,0.5075243,70.07203459739685,20.001847505569458,0.7779395420894071,1971,0.03555151425540175,0.0003707615249575918,0.03521585464477539,0.043478965759277344,0.5308487469499762,0.1863617941420129
2,1,83.73966884613037,51.194603,14.36,4.4876385,129,334,7.3552504,0.47273883,0.39545536,63.94566774368286,19.79400110244751,0.7636245596000802,1799,0.035545118256633056,0.000284295432142232,0.03521895408630371,0.03821206092834473,0.4957028507262237,0.19145409504096664
3,0,120.41697788238525,-1,0,-1,194,461,-1,-1,-1,89.01489162445068,31.40208625793457,0.7392221029778218,2500,0.03560595664978027,0.00044389084776600476,0.035214900970458984,0.0448458194732666,0.45883964754871487,0.19309087120271298
4,0,120.41940808296204,-1,0,-1,192,441,-1,-1,-1,88.99543285369873,31.423975229263306,0.7390455929860243,2503,0.03555550653363913,0.00036022880464987823,0.03517889976501465,0.04171919822692871,0.46351787944634754,0.2018037026160969
5,0,120.41820907592773,-1,0,-1,155,518,-1,-1,-1,95.10459852218628,25.313610553741455,0.7897858575709229,2671,0.03560636410415061,0.0015634710357275564,0.035156965255737305,0.10616517066955566,0.6135780549818469,0.18359961104669165
6,0,120.00717782974243,-1,0,-1,189,487,-1,-1,-1,88.04909801483154,31.95807981491089,0.7336985970934945,2462,0.035763240460938886,0.00078254674953823,0.03522300720214844,0.042958736419677734,0.46586824346471717,0.18079896922963357
7,0,120.31393718719482,-1,0,-1,206,426,-1,-1,-1,84.70895433425903,35.60498285293579,0.7040660152486035,2379,0.035606958526380426,0.0004069860959857899,0.03519105911254883,0.041451215744018555,0.41120851618572346,0.19884731064380054
8,0,120.29591703414917,-1,0,-1,160,521,-1,-1,-1,92.52790093421936,27.76801609992981,0.7691690891549784,2601,0.03557397190858107,0.0005278221283287736,0.03518509864807129,0.04201984405517578,0.578299380838871,0.17759673883727325
9,1,75.53446793556213,28.506248,8.540000000000001,3.9531708,89,364,7.3166533,0.5113657,0.45005882,60.53282713890076,15.001640796661377,0.8013934405487683,1703,0.03554481922425177,0.000563252412690838,0.03516387939453125,0.04811811447143555,0.6801441251561883,0.16629897565632076
10,0,120.2225489616394,-1,0,-1,175,465,-1,-1,-1,89.10444235801697,31.118106603622437,0.7411624784835364,2505,0.03557063567186306,0.0003917669078465531,0.035170793533325195,0.041368961334228516,0.5091682420458112,0.19162245668390746
