iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,0,120.0219259262085,-1,0,-1,54,1993,-1,-1,-1,113.33307814598083,6.688847780227661,0.9442697846363499,3180,0.035639332750308436,0.0019064471710012838,0.03515505790710449,0.13987517356872559,2.0987607064070524,0.05686556856296078
2,0,120.3701069355011,-1,0,-1,132,1100,-1,-1,-1,104.10636329650879,16.26374363899231,0.8648855263731963,2928,0.035555451945528956,0.0003167196748067107,0.03519296646118164,0.04129290580749512,0.7886845704280969,0.09464214845137163
3,0,120.00286173820496,-1,0,-1,54,1918,-1,-1,-1,113.19473218917847,6.808129549026489,0.9432669400511554,3184,0.03555110935589776,0.0016970380494737345,0.03510308265686035,0.1297929286956787,2.0961987442440457,0.05901706579206385
4,0,120.02023100852966,-1,0,-1,57,2000,-1,-1,-1,112.75573086738586,7.264500141143799,0.939472703225946,3173,0.035536000903682904,0.0002806594796552718,0.03517484664916992,0.04034876823425293,1.9781707169716818,0.056377865433692935
5,0,120.02427077293396,-1,0,-1,44,1548,-1,-1,-1,114.22448110580444,5.799789667129517,0.9516781928373323,3211,0.035572868609717985,0.00044335036897030826,0.03513503074645996,0.04181981086730957,2.596010934222828,0.07378842448695377
6,0,120.09655785560608,-1,0,-1,55,1319,-1,-1,-1,113.0233461856842,7.073211669921875,0.941103960044999,3173,0.03562034232136281,0.00045520568046889567,0.03515791893005371,0.04093194007873535,2.0549699306488036,0.0856886627639759
7,0,120.03041815757751,-1,0,-1,64,2438,-1,-1,-1,111.6274471282959,8.402971029281616,0.9299929871255628,3142,0.035527513408114546,0.0003782480037330617,0.03515505790710449,0.04460000991821289,1.7441788613796234,0.045786483645732526
8,0,120.34543895721436,-1,0,-1,73,1904,-1,-1,-1,110.88294267654419,9.462496280670166,0.9213722068516921,3119,0.03555079919094075,0.0003913618983751127,0.03514814376831055,0.042311906814575195,1.5189444202266327,0.058236839641042114
9,0,120.00611019134521,-1,0,-1,56,2324,-1,-1,-1,112.6504476070404,7.35566258430481,0.938705932784785,3170,0.03553641880348278,0.00031376341376900555,0.035160064697265625,0.041029930114746094,2.011615135840007,0.048472653875662824
10,1,97.25091290473938,29.587427,8.6,4.0955863,83,953,9.895929,0.54618126,0.48194495,86.22619032859802,11.024722576141357,0.8866363076001101,2425,0.03555719188808166,0.00035037272167852954,0.03517603874206543,0.04133796691894531,1.0388697629951569,0.09047868869737463
