iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,0,120.35301184654236,-1,0,-1,197,370,-1,-1,-1,69.39418625831604,50.95882558822632,0.5765886968146504,1911,0.036313022636481444,0.0007225829900615795,0.03531908988952637,0.04389190673828125,0.3522547525802845,0.1875518547522055
2,0,120.00591993331909,-1,0,-1,197,391,-1,-1,-1,68.16557049751282,51.840349435806274,0.5680183988872283,1878,0.036296895898569125,0.0007511021178739717,0.03535890579223633,0.05070781707763672,0.34601812435285695,0.17433649743609417
3,0,120.31417202949524,-1,0,-1,173,413,-1,-1,-1,72.54152083396912,47.77265119552612,0.6029341316182223,1952,0.03716266436166451,0.0008321148081404587,0.035948991775512695,0.04794478416442871,0.41931514932930125,0.175645328895809
4,0,120.7245659828186,-1,0,-1,177,356,-1,-1,-1,71.65303897857666,49.07152700424194,0.5935249250659906,1943,0.0368775290677183,0.0013404257943583004,0.035629987716674805,0.050489187240600586,0.40481942925749526,0.20127258140049623
5,0,120.45724606513977,-1,0,-1,174,422,-1,-1,-1,72.7624020576477,47.694844007492065,0.6040516816921078,2010,0.03620020002868045,0.0007068437443657238,0.03531789779663086,0.05625295639038086,0.4181747244692397,0.1724227536911083
6,0,120.16817092895508,-1,0,-1,193,315,-1,-1,-1,64.59604930877686,55.57212162017822,0.537547079309103,1738,0.03716688682898553,0.0011181750120472305,0.035308122634887695,0.04817700386047363,0.33469455600402515,0.20506682320246622
7,0,120.01807284355164,-1,0,-1,184,353,-1,-1,-1,67.10930585861206,52.908766984939575,0.5591600020614539,1838,0.036512135940485343,0.0009869473379216802,0.03535103797912598,0.04682493209838867,0.3647244883620221,0.19011134804139393
8,0,120.09710788726807,-1,0,-1,159,371,-1,-1,-1,71.7545702457428,48.34253764152527,0.5974712589506892,1883,0.03810651632806309,0.0022602513224694886,0.03530693054199219,0.0645601749420166,0.4512866053191371,0.19340854513677305
9,1,9.058468103408813,13.045197,4.26,4.4845552,13,18,10.009364,0.7948228,0.6488957,5.318560600280762,3.7399075031280518,0.5871368690120267,132,0.04029212575970274,0.0015124707587813315,0.037352800369262695,0.051100969314575195,0.40912004617544323,0.2954755889044868
10,0,120.3592278957367,-1,0,-1,166,297,-1,-1,-1,66.46797347068787,53.89125442504883,0.5522465924114013,1710,0.038870159924378866,0.0018959221592276965,0.03636503219604492,0.07213902473449707,0.40040947873908356,0.22379789047369653
