iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,0,120.18619704246521,-1,0,-1,115,625,-1,-1,-1,84.35471868515015,35.83147835731506,0.7018669428016365,2219,0.03801474478826054,0.0015012205439473504,0.03562808036804199,0.05295300483703613,0.7335192929143491,0.13496754989624024
2,0,120.10954213142395,-1,0,-1,122,568,-1,-1,-1,81.63119769096375,38.478344440460205,0.6796395710312744,2164,0.03772236492188713,0.0008577545729737417,0.036208152770996094,0.050479888916015625,0.6691081777947848,0.14371689734324603
3,0,120.11088705062866,-1,0,-1,141,614,-1,-1,-1,75.16041040420532,44.95047664642334,0.6257585157332491,2000,0.03758020520210266,0.0009334987455995189,0.03549599647521973,0.053829193115234375,0.5330525560581938,0.12241109186352658
4,0,120.23959803581238,-1,0,-1,117,488,-1,-1,-1,85.30583763122559,34.93376040458679,0.7094654259058479,2354,0.036238673590155306,0.0006853638956797322,0.03533792495727539,0.04590606689453125,0.7291097233438084,0.17480704432628194
5,0,120.00948715209961,-1,0,-1,130,650,-1,-1,-1,80.45752549171448,39.55196166038513,0.6704263754559912,2205,0.03648867369238752,0.0008488948800925929,0.03536581993103027,0.04643106460571289,0.6189040422439576,0.12378080844879151
6,0,120.45760107040405,-1,0,-1,130,601,-1,-1,-1,80.0578191280365,40.399781942367554,0.6646140917354395,2188,0.03658949685924886,0.001148272558800063,0.03546023368835449,0.05370497703552246,0.6158293779079731,0.13320768573716554
7,0,120.20417213439941,-1,0,-1,114,612,-1,-1,-1,85.11509537696838,35.08907675743103,0.7080876966716414,2334,0.036467478739061004,0.0009842253107346245,0.0352780818939209,0.05116605758666992,0.7466236436576174,0.1390769532303405
8,1,102.99152398109436,14.790611,4.7,3.6808767,116,576,9.79101,0.81111,0.66740656,68.00382804870605,34.987695932388306,0.6602856761415549,1887,0.03603806467869955,0.0005337349143266941,0.0353999137878418,0.044439077377319336,0.586239896971604,0.11806220147344801
9,0,120.09896397590637,-1,0,-1,127,497,-1,-1,-1,79.8676609992981,40.231302976608276,0.6650154035909979,2177,0.036687028479236605,0.0013606501996010663,0.03531312942504883,0.07352590560913086,0.6288792204669141,0.16069951911327585
10,0,120.0258800983429,-1,0,-1,112,523,-1,-1,-1,81.66999793052673,38.35588216781616,0.6804365680435805,2157,0.03786277140960906,0.0016790602450518744,0.035640716552734375,0.09331321716308594,0.7291964100939887,0.15615678380597844
