iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,1,2.7463128566741943,7.5306473,2.7800000000000002,3.4599357,5,7,9.683818,0.7372588,0.6956646,1.4564721584320068,1.2898406982421875,0.5303373047584264,36,0.040457559956444636,0.0011316305934231299,0.03869199752807617,0.04301095008850098,0.29129443168640134,0.2080674512045724
2,1,2.870159864425659,7.5565586,2.8000000000000003,3.4442039,5,5,9.695756,0.7612373,0.69868946,1.614274501800537,1.255885362625122,0.5624336545879356,40,0.04035686254501343,0.0012430280702199921,0.03798317909240723,0.0453801155090332,0.32285490036010744,0.32285490036010744
3,1,3.421441078186035,7.376089,2.7600000000000002,3.4222054,6,5,9.68055,0.7288731,0.6905524,1.8438596725463867,1.5775814056396484,0.5389131744229704,46,0.04008390592492145,0.0011690122173558877,0.03781414031982422,0.042494773864746094,0.30730994542439777,0.36877193450927737
4,1,4.33766770362854,7.4731684,2.7800000000000002,3.4363956,7,9,9.789372,0.7495991,0.68874043,2.400848865509033,1.9368188381195068,0.5534884250125196,59,0.040692353652695475,0.001994726773570403,0.03717207908630371,0.049787044525146484,0.3429784093584333,0.26676098505655926
5,1,4.662293910980225,7.456418,2.7800000000000002,3.4342303,7,9,9.731775,0.7716542,0.6882269,2.608771800994873,2.0535221099853516,0.5595468348425918,65,0.04013495078453651,0.001291902105819898,0.03714418411254883,0.044068098068237305,0.3726816858564104,0.2898635334438748
6,1,2.7434799671173096,7.4657516,2.7800000000000002,3.434765,5,4,9.501195,0.73587453,0.6893865,1.4496290683746338,1.2938508987426758,0.5283906154772547,36,0.040267474121517606,0.001392460036763128,0.03747272491455078,0.04499506950378418,0.28992581367492676,0.36240726709365845
7,1,3.5372090339660645,7.4817166,2.7800000000000002,3.4375846,6,5,9.529604,0.7504756,0.69644046,1.9005873203277588,1.6366217136383057,0.5373126954266375,47,0.040438028092079976,0.0011642096556319186,0.03821206092834473,0.04287099838256836,0.3167645533879598,0.38011746406555175
8,1,4.5465638637542725,7.722141,2.84,3.4636252,7,8,9.874565,0.7838378,0.70333725,2.6371803283691406,1.9093835353851318,0.5800381139244615,66,0.03995727770256274,0.0011749060676595345,0.03734993934631348,0.04311394691467285,0.3767400469098772,0.3296475410461426
9,1,2.976104974746704,7.4625425,2.7800000000000002,3.431409,4,7,9.829519,0.7444692,0.693301,2.102113962173462,0.8739910125732422,0.7063305830979206,52,0.040425268503335804,0.0013195599234414946,0.03769493103027344,0.04510903358459473,0.5255284905433655,0.3003019945962088
10,1,4.843323707580566,7.435256,2.7600000000000002,3.4498477,8,8,9.706501,0.7505464,0.70576024,2.682445526123047,2.1608781814575195,0.553843948510936,67,0.04003650038989622,0.0009831616816027599,0.03771185874938965,0.04228782653808594,0.33530569076538086,0.33530569076538086
