iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,0,120.1154670715332,-1,0,-1,65,238,-1,-1,-1,94.36912178993225,25.746345281600952,0.7856533724647796,1139,0.0828526091219774,0.011183771783572318,0.06346702575683594,0.22149109840393066,1.4518326429220347,0.39650891508374897
2,1,44.19562888145447,17.484867,5.44,5.651104,19,91,9.806684,0.6669508,0.5869375,36.748619556427,7.447009325027466,0.8314989623747066,450,0.08166359901428223,0.003724506066902856,0.06847929954528809,0.09745573997497559,1.9341378713908948,0.40383098413656043
3,0,120.36713695526123,-1,0,-1,69,300,-1,-1,-1,89.27183985710144,31.09529709815979,0.7416628999847569,991,0.09008258310504687,0.03479132821339337,0.05745577812194824,0.3501160144805908,1.2937947805377021,0.2975727995236715
4,1,61.89219784736633,2.8354979,1.5,4.027423,29,121,9.903114,0.56813955,0.76815885,49.06354904174805,12.828648805618286,0.7927259129291985,577,0.08503214738604514,0.017696563799110877,0.07219600677490234,0.19959092140197754,1.691846518680967,0.40548387637808303
5,1,24.36409592628479,17.387547,5.42,5.6191773,15,50,10.285032,0.6996477,0.61534405,18.732571363449097,5.631524562835693,0.7688596950252433,229,0.08180162167445021,0.005526027835313917,0.07082009315490723,0.09830808639526367,1.2488380908966064,0.37465142726898193
6,0,120.11187195777893,-1,0,-1,74,321,-1,-1,-1,88.22548747062683,31.8863844871521,0.7345276202309075,1024,0.08615770260803401,0.023500801719064875,0.06829595565795898,0.3388657569885254,1.192236317170633,0.2748457553602082
7,0,120.28412985801697,-1,0,-1,59,230,-1,-1,-1,90.35895299911499,29.925176858901978,0.7512125922661155,912,0.09907779934113486,0.04058623706493919,0.0664980411529541,0.3750300407409668,1.5315076779511014,0.3928650130396304
8,0,120.06984806060791,-1,0,-1,58,212,-1,-1,-1,87.35114574432373,32.71870231628418,0.7275027590626358,938,0.09312488885322359,0.03630891001496941,0.06714987754821777,0.34859704971313477,1.5060542369710987,0.41203370634114966
9,1,25.143017053604126,17.551086,5.44,5.6460567,20,52,9.978628,0.7100173,0.6241889,16.77094340324402,8.372073650360107,0.6670219157664687,202,0.08302447229328722,0.016632981580356955,0.06448888778686523,0.20607399940490723,0.8385471701622009,0.32251814237007725
10,1,116.97336602210999,18.038069,5.58,5.6625032,60,231,10.074082,0.714195,0.60190475,86.09165906906128,30.881706953048706,0.7359936881083551,826,0.10422719015624853,0.04157670868783849,0.06665992736816406,0.2957417964935303,1.4348609844843547,0.37269116480113107
