iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,1,22.383193731307983,14.350559,4.62,3.6923232,12,61,9.780129,0.8130636,0.6604992,17.62343978881836,4.759753942489624,0.7873514387791753,213,0.08273915393811436,0.005692223425017391,0.06669282913208008,0.11685991287231445,1.46861998240153,0.2889088489970223
2,1,105.1720290184021,14.547211,4.66,3.699572,46,385,9.811236,0.8102325,0.65779525,88.70902609825134,16.463002920150757,0.8434659569297631,1149,0.07720541871040151,0.024722095446030597,0.03520798683166504,0.19675326347351074,1.9284570890924204,0.23041305480065283
3,1,23.748251914978027,13.603401,4.42,3.6674607,31,109,9.887976,0.7902639,0.6535138,17.643465995788574,6.104785919189453,0.7429374616268424,497,0.03549993158106353,0.000346116401373371,0.035128116607666016,0.04006505012512207,0.5691440643802765,0.16186666051182177
4,0,120.46416711807251,-1,0,-1,105,628,-1,-1,-1,97.76776385307312,22.69640326499939,0.8115920791387401,2759,0.03543594195472023,0.00040004728405021423,0.035104990005493164,0.043419837951660156,0.9311215605054582,0.15568115263228205
5,1,64.80005311965942,14.440929,4.64,3.6914628,38,655,9.574411,0.76935726,0.6478705,56.20359134674072,8.596461772918701,0.8673386616359015,1561,0.036004863130519364,0.002450235220723022,0.03509092330932617,0.10887813568115234,1.4790418775458085,0.0858070096896805
6,1,20.8782000541687,14.651294,4.68,3.717043,24,198,9.73369,0.79542065,0.65821177,16.081298112869263,4.7969019412994385,0.7702435109897487,445,0.03613774856824553,0.0014325302855769922,0.03522896766662598,0.04896092414855957,0.6700540880362192,0.08121867733772355
7,0,120.25725793838501,-1,0,-1,87,977,-1,-1,-1,101.06031703948975,19.196940898895264,0.8403677147808326,2800,0.03609297037124634,0.0007558348353583125,0.03519701957702637,0.04611802101135254,1.161612839534365,0.10343942378658111
8,1,59.97913599014282,13.715945,4.44,3.6783416,44,454,9.865313,0.79502285,0.6552524,50.32458972930908,9.65454626083374,0.839034922703448,1399,0.03597182968499577,0.0009145166426188542,0.03521728515625,0.04855227470397949,1.1437406756661155,0.11084711394120943
9,1,12.696341037750244,13.431527,4.34,3.6471796,15,76,9.756728,0.8480526,0.6736742,9.689362287521362,3.006978750228882,0.7631617848568985,265,0.03656363127366552,0.0012374590060314078,0.03538203239440918,0.043298959732055664,0.6459574858347575,0.12749160904633372
10,1,50.904688119888306,14.200939,4.7,3.593521,53,300,9.760974,0.83460665,0.6475894,39.440149545669556,11.46453857421875,0.7747842291614082,1093,0.03608430882494927,0.0008757510107012571,0.035286903381347656,0.04595208168029785,0.7441537650126331,0.13146716515223186
