iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,0,120.46551609039307,-1,0,-1,149,415,-1,-1,-1,84.41183400154114,36.05368208885193,0.7007136709413296,2243,0.03763345251963492,0.001520001128544331,0.03528094291687012,0.06334400177001953,0.5665223758492693,0.2034020096422678
2,0,120.09790706634521,-1,0,-1,149,431,-1,-1,-1,81.50611853599548,38.59178853034973,0.6786639378400606,2077,0.0392422332864687,0.00197969868359275,0.03771781921386719,0.07288670539855957,0.5470209297717817,0.18910932374940947
3,0,120.02363276481628,-1,0,-1,149,412,-1,-1,-1,80.33999848365784,39.68363428115845,0.6693681621942099,2027,0.03963492771764077,0.001500242866589528,0.036231040954589844,0.05027294158935547,0.5391946206956901,0.19499999631955786
4,0,120.05728006362915,-1,0,-1,147,477,-1,-1,-1,84.45947575569153,35.59780430793762,0.7034931635210198,2308,0.036594226930542255,0.0011909453628254827,0.03529000282287598,0.05164790153503418,0.574554256841439,0.17706389047314786
5,0,120.50123977661133,-1,0,-1,134,429,-1,-1,-1,88.46824860572815,32.03299117088318,0.7341687834061553,2419,0.03657224001890374,0.001850365681041885,0.03521728515625,0.1006929874420166,0.6602108104905086,0.20621969371964605
6,0,120.48886013031006,-1,0,-1,169,479,-1,-1,-1,79.45228862762451,41.03657150268555,0.6594160534151952,2187,0.03632935008121834,0.0007438760161003941,0.03537273406982422,0.04653286933898926,0.4701318853705592,0.16587116623721193
7,0,120.18620276451111,-1,0,-1,136,427,-1,-1,-1,86.77338147163391,33.4128212928772,0.7219912059427888,2377,0.036505419213981455,0.0008887084918412214,0.035414695739746094,0.05339312553405762,0.638039569644367,0.2032163500506649
8,1,106.82500982284546,21.408716,6.44,4.4389424,117,503,9.987973,0.80288374,0.65226406,78.49001836776733,28.334991455078125,0.7347532052459644,2173,0.03612057909239178,0.0005943588919631892,0.03528618812561035,0.04641103744506836,0.6708548578441652,0.15604377409098874
9,0,120.2447578907013,-1,0,-1,152,535,-1,-1,-1,82.53334403038025,37.711413860321045,0.6863778968676577,2282,0.036167109566336654,0.0006108305310778157,0.035343170166015625,0.04465198516845703,0.5429825265156595,0.15426793276706588
10,0,120.4157919883728,-1,0,-1,151,491,-1,-1,-1,82.43122220039368,37.984569787979126,0.6845549145942015,2283,0.036106536224438754,0.0005795794978152669,0.03540992736816406,0.045218706130981445,0.5459021337774416,0.16788436293359202
