iteration,success,runtime,trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,total_diffusion_time_s,non_diffusion_time_s,diffusion_fraction,num_diffusion_calls,mean_diffusion_call_time_s,std_diffusion_call_time_s,min_diffusion_call_time_s,max_diffusion_call_time_s,diffusion_time_per_node_s,diffusion_time_per_rrt_iter_s
1,1,14.367798089981079,35.12174,10.4,6.8451633,28,42,4.3345118,0.46110374,0.3252665,9.958902597427368,4.408895492553711,0.6931404892425297,280,0.03556750927652631,0.000304964414974779,0.0352168083190918,0.03715872764587402,0.35567509276526316,0.23711672851017543
2,1,10.368048191070557,34.82084,10.3,6.8552017,21,30,4.86054,0.47499087,0.38699973,7.047657012939453,3.3203911781311035,0.6797477097964515,198,0.035594227338078044,0.00041199846646341743,0.03518080711364746,0.039956092834472656,0.3356027149018787,0.2349219004313151
3,1,42.25706720352173,34.77471,10.3,6.833431,65,180,4.9200754,0.46973583,0.34777847,31.31586503982544,10.941202163696289,0.7410799450184171,879,0.03562669515338503,0.00044643506701370634,0.035172224044799805,0.038413047790527344,0.4817825390742375,0.17397702799903023
4,1,34.79813289642334,35.52884,10.48,6.8631835,59,104,4.7879963,0.47406036,0.3430945,24.86567234992981,9.93246054649353,0.7145691530043435,699,0.03557320793981375,0.00042320782099467685,0.03519105911254883,0.04180097579956055,0.4214520737276239,0.2390930033647097
5,1,12.708086967468262,35.965076,10.58,6.8546586,26,35,5.0568533,0.4660066,0.3396491,8.480008363723755,4.228078603744507,0.6672922828929274,238,0.035630287242536786,0.00044813656559093446,0.03525996208190918,0.040496826171875,0.32615416783552903,0.24228595324925015
6,1,23.465649843215942,35.259304,10.26,6.867179,43,80,7.229561,0.45865926,0.37480456,16.364904642105103,7.10074520111084,0.6973983141931308,460,0.03557587965675022,0.00035832832605575915,0.03521323204040527,0.0399470329284668,0.38057917772337446,0.20456130802631378
7,1,18.658497095108032,34.650826,10.26,6.8523,20,111,4.8165417,0.47142655,0.34737673,15.346450805664062,3.3120462894439697,0.8224912610827408,433,0.03544214966666065,0.00022170241710088026,0.03513193130493164,0.036908626556396484,0.7673225402832031,0.1382563135645411
8,1,34.65520000457764,36.672897,10.76,6.8751197,35,189,4.1293025,0.51082975,0.40936777,28.792539834976196,5.86266016960144,0.8308288462098895,812,0.03545879290021699,0.0002969851086224113,0.03518104553222656,0.040370941162109375,0.8226439952850342,0.15234148060833966
9,1,15.388409852981567,34.857628,10.3,6.841502,24,59,4.6395802,0.4767622,0.37430215,11.526906967163086,3.8615028858184814,0.7490642033380532,324,0.03557687335544162,0.0003860746708947149,0.03522801399230957,0.039090871810913086,0.4802877902984619,0.1953713045281879
10,1,19.5139319896698,36.971333,10.86,6.824449,32,63,5.0280986,0.4740301,0.3870234,14.254056453704834,5.259875535964966,0.7304553721541401,400,0.03563514113426208,0.0004957756845049704,0.03515911102294922,0.03973722457885742,0.44543926417827606,0.22625486434452116
