scenario_name,maze_name,start_row,start_col,goal_row,goal_col
random xlarge easy,random_xlarge,1,1,3,7
boxes,boxes,17,2,2,17
boxes2,boxes,12,8,2,17
boxes3,boxes,3,3,15,15
narrow,narrow_short,1,1,4,9
shapes,shapes,2,2,19,19
shapes2,shapes,15,10,10,18
random large2,random_large,1,3,7,10
random large3,random_large,1,9,7,4
random xlarge2,random_xlarge,1,1,9,9
random xlarge3,random_xlarge,11,7,9,9
random huge easy,random_huge,21,11,15,3
random huge medium,random_huge,19,21,15,25
random huge medium2,random_huge,19,9,13,19
Race Track,Race_Track,1,1,1,10
