Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
400,True,2.5492610931396484,315.4812145741398,316.0,316.0
401,True,5.533437967300415,346.542855815726,334.0,334.0
402,True,2.954070806503296,358.8412559379133,358.0,358.0
403,True,3.097809314727783,381.11385084179017,379.0,379.0
404,True,3.688628673553467,342.3484231029854,342.0,342.0
405,True,5.816842794418335,444.4895977385579,440.0,440.0
406,True,1.731755256652832,369.6683597488675,366.0,366.0
407,True,5.442631721496582,321.71277953855474,324.0,324.0
408,True,10.580696821212769,335.5856298926418,334.0,334.0
409,True,1.8124384880065918,298.94549363255607,303.0,303.0
410,True,1.1983616352081299,315.1460683148159,313.0,313.0
411,True,1.8126051425933838,315.7531874622666,311.0,311.0
412,True,2.1013810634613037,244.4683614196157,239.0,239.0
413,True,12.726641178131104,511.05571926281493,519.0,519.0
414,True,6.239349126815796,326.76292673634646,313.0,313.0
415,True,3.114624261856079,292.9174682027908,295.0,295.0
416,True,4.4956300258636475,370.6943558128979,375.0,375.0
417,True,2.6904962062835693,411.6207142727583,416.0,416.0
418,True,3.0468904972076416,443.3619908574865,443.0,443.0
419,True,4.7242326736450195,439.23451737172957,451.0,451.0
420,True,3.3669698238372803,432.7526026542365,445.0,445.0
421,True,1.2925996780395508,293.8092302464194,311.0,311.0
422,True,2.4689221382141113,372.31197086767503,371.0,371.0
423,True,3.4723875522613525,352.9418890373902,347.0,347.0
424,True,1.5580379962921143,338.378853839092,345.0,345.0
425,True,2.572859525680542,347.05094860280406,351.0,351.0
426,True,2.029968500137329,298.8834982633231,299.0,299.0
427,True,3.5217859745025635,444.0484870660957,442.0,442.0
428,True,3.667659282684326,387.67068190325,388.0,388.0
429,True,2.7456858158111572,327.86393934675436,319.0,319.0
430,True,2.853081226348877,403.87638178833913,399.0,399.0
431,True,2.144575357437134,442.80919204915625,439.0,439.0
432,True,2.8059067726135254,208.54190541641756,198.0,198.0
433,True,4.081125259399414,404.5935389655253,400.0,400.0
434,True,5.937495708465576,449.1262958694963,437.0,437.0
435,True,5.118380069732666,457.5382166349939,458.0,458.0
436,True,4.423770904541016,389.2164746788973,385.0,385.0
437,True,4.232046365737915,350.1252651841694,351.0,351.0
438,True,2.937554121017456,428.5338268747911,425.0,425.0
439,True,1.9421992301940918,376.1925776903495,368.0,368.0
440,True,3.006751537322998,400.9321637567665,392.0,392.0
441,True,3.104349136352539,377.28814550403877,378.0,378.0
442,True,5.202744007110596,341.44599375324526,337.0,337.0
443,True,3.0184214115142822,412.2355893193179,405.0,405.0
444,True,3.4330356121063232,445.20844778982746,448.0,448.0
445,True,2.541090726852417,395.0590512717849,397.0,397.0
446,True,6.013807058334351,357.8145767994883,358.0,358.0
447,True,4.202413320541382,362.8550137751064,365.0,365.0
448,True,0.4120748043060303,219.49142120221194,215.0,215.0
449,True,4.80605673789978,347.65758624240107,340.0,340.0
450,True,4.170041084289551,308.6547673341657,302.0,302.0
451,True,2.176351547241211,247.7711372003552,255.0,255.0
452,True,2.032700300216675,403.1292260341574,401.0,401.0
453,True,3.3457179069519043,306.3003406822303,296.0,296.0
454,True,2.924924612045288,349.123873531396,341.0,341.0
455,True,2.086581230163574,307.2716850485301,306.0,306.0
456,True,3.962613582611084,293.47041730603297,295.0,295.0
457,True,2.2666280269622803,349.26789063421586,350.0,350.0
458,True,2.5229852199554443,435.7102792143283,440.0,440.0
459,True,3.0907928943634033,351.34618304033023,350.0,350.0
460,True,2.938626766204834,389.48721419389506,399.0,399.0
461,True,1.860344409942627,387.5330193827443,389.0,389.0
462,True,1.312469720840454,343.57260652531215,348.0,348.0
463,True,1.169391393661499,264.0773508300968,261.0,261.0
464,True,3.5961334705352783,393.0362818186702,398.0,398.0
465,True,1.8794949054718018,339.69973840985773,332.0,332.0
466,True,3.93013334274292,321.64366949620563,312.0,312.0
467,True,1.8315727710723877,317.02147776318463,309.0,309.0
468,True,5.627880096435547,404.23778592629077,396.0,396.0
469,True,2.455068349838257,347.6658173280267,341.0,341.0
470,True,1.497957706451416,284.0738975949213,297.0,297.0
471,True,6.7861104011535645,486.5336961023222,492.0,492.0
472,True,2.7999298572540283,355.3495358591168,349.0,349.0
473,True,2.7746992111206055,387.69576591931803,389.0,389.0
