Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
400,True,0.38774752616882324,182.58218363816093,122.4,122.4
401,True,0.4626438617706299,168.5247049887949,113.2,113.2
402,True,0.8273563385009766,183.39932856509378,120.0,120.0
403,True,0.9125461578369141,166.5730309624473,131.9,131.9
404,True,0.6041891574859619,169.732339158282,111.5,111.5
405,True,0.5468802452087402,217.10287821009612,130.0,130.0
406,True,0.560361385345459,194.18713832786864,138.9,138.9
407,True,0.5366315841674805,186.30871905304656,105.2,105.2
408,True,0.935880184173584,182.57325680221678,112.6,112.6
409,True,0.30591678619384766,155.01583983763777,120.5,120.5
410,True,0.30162930488586426,163.07420598237832,97.5,97.5
411,True,0.33266448974609375,175.53778504342475,99.0,99.0
412,True,0.4697291851043701,163.6629187710225,128.8,128.8
413,True,1.4284353256225586,205.27025506437283,172.9,172.9
414,True,0.5325889587402344,168.68636052805275,108.10000000000001,108.10000000000001
415,True,0.39546728134155273,136.41577517510206,88.7,88.7
416,True,0.6102385520935059,179.18378434305828,115.9,115.9
417,True,0.3308415412902832,160.3998243474023,129.60000000000002,129.60000000000002
418,True,0.5221154689788818,241.50361468440158,164.5,164.5
419,True,0.7293004989624023,202.74031488948367,152.5,152.5
420,True,0.6483333110809326,209.7074657238517,129.70000000000002,129.70000000000002
421,True,0.18152093887329102,155.23129607957242,105.0,105.0
422,True,0.4155242443084717,206.11533795140122,164.0,164.0
423,True,0.698249340057373,175.1380640334987,118.7,118.7
424,True,0.22823810577392578,134.73968763816566,96.6,96.6
425,True,0.24706482887268066,161.49906058106382,110.60000000000001,110.60000000000001
426,True,0.6344094276428223,173.63142693872447,134.8,134.8
427,True,0.7739999294281006,172.91685716678916,135.6,135.6
428,True,0.4646167755126953,204.64986982293684,132.8,132.8
429,True,0.2664313316345215,118.71358505507055,69.5,69.5
430,True,0.5559384822845459,197.61728701020354,147.0,147.0
431,True,0.4331550598144531,198.00199739904835,119.3,119.3
432,True,0.48692822456359863,120.71588063754693,79.2,79.2
433,True,0.5384864807128906,200.38388111321555,142.3,142.3
434,True,0.4904310703277588,218.34286371444287,141.8,141.8
435,True,0.7224125862121582,212.71568535182126,159.5,159.5
436,True,0.9176537990570068,209.18264709691334,174.9,174.9
437,True,0.6307036876678467,164.51162625637724,115.1,115.1
438,True,0.4431648254394531,208.7482357582403,139.20000000000002,139.20000000000002
439,True,0.20304250717163086,134.46655378115264,92.1,92.1
440,True,0.5468084812164307,216.04870941072116,157.6,157.6
441,True,0.8546278476715088,186.8783318097963,115.5,115.5
442,True,0.8360764980316162,220.52008767086753,121.30000000000001,121.30000000000001
443,True,0.5494487285614014,203.7265075746825,129.70000000000002,129.70000000000002
444,True,0.9683160781860352,224.11178729523616,162.0,162.0
445,True,0.3159058094024658,174.19468710383663,117.39999999999999,117.39999999999999
446,True,0.7845048904418945,188.49808794728563,139.1,139.1
447,True,0.3403940200805664,143.84763617629287,103.7,103.7
448,True,0.19097614288330078,109.37782567672701,112.1,112.1
449,True,0.7960109710693359,196.5922219463233,122.4,122.4
450,True,0.7929236888885498,105.0039380302055,90.1,90.1
451,True,0.35312747955322266,149.91355808148657,92.5,92.5
452,True,0.39496731758117676,197.4577456312777,132.9,132.9
453,True,0.760948657989502,198.87443935540085,140.9,140.9
454,True,0.382627010345459,169.04065235743724,143.70000000000002,143.70000000000002
455,True,0.4540071487426758,187.36764470855454,111.2,111.2
456,True,0.4610021114349365,152.36054098412578,117.4,117.4
457,True,0.6854629516601562,220.44708742657528,150.70000000000002,150.70000000000002
458,True,0.48112916946411133,205.9959105284933,156.1,156.1
459,True,0.2340717315673828,172.52360504560502,121.7,121.7
460,True,0.5411431789398193,199.46672736992565,123.9,123.9
461,True,0.2954673767089844,182.84077425294103,165.70000000000002,165.70000000000002
462,True,0.36043715476989746,180.12526812190623,125.5,125.5
463,True,0.1690068244934082,148.96581367369978,107.5,107.5
464,True,0.5879175662994385,185.78364882795265,138.8,138.8
465,True,0.4871349334716797,174.66894648907845,128.6,128.6
466,True,0.2797684669494629,134.6802571532453,100.9,100.9
467,True,0.1713869571685791,173.35659606020045,102.2,102.2
468,True,0.5583133697509766,188.8312656960346,122.0,122.0
469,True,0.3334920406341553,131.77556013828985,91.2,91.2
470,True,0.21636295318603516,122.89378250054543,111.30000000000001,111.30000000000001
471,True,0.9306285381317139,212.61646247681904,148.1,148.1
