Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
600,True,30.098784685134888,874.4714685292344,587.0,587.0
601,True,30.098650693893433,799.106241562037,524.0,524.0
602,True,13.392953157424927,720.203170386887,490.0,490.0
603,True,9.018315553665161,620.199718506406,426.0,426.0
604,True,31.37030553817749,1255.3043110266462,847.0,847.0
605,True,10.026516675949097,712.1777151852693,471.0,471.0
606,True,14.34696650505066,813.4383695551879,547.0,547.0
607,True,7.647208213806152,416.0723709145204,274.0,274.0
608,True,26.478834867477417,764.0255355307219,519.0,519.0
609,True,12.446976661682129,647.7775731883048,438.0,438.0
610,True,8.136459112167358,558.1932204681334,375.0,375.0
611,True,7.854140996932983,658.1575552447349,437.0,437.0
612,True,14.052474975585938,619.2094309104567,415.0,415.0
613,True,25.88559865951538,740.1877401538068,500.0,500.0
614,True,52.05649447441101,1023.697336777049,692.0,692.0
615,True,38.42785668373108,1069.8901893942086,712.0,712.0
616,True,11.727973699569702,594.6383149173563,403.0,403.0
617,True,9.061812400817871,685.1686137848106,449.0,449.0
618,True,16.749499320983887,662.3644314161376,435.0,435.0
619,True,20.195355653762817,615.2506880380349,404.0,404.0
620,True,25.326021671295166,771.9166167124713,510.0,510.0
621,True,15.224070310592651,656.0268369513602,441.0,441.0
622,True,29.61948800086975,781.5758014430589,525.0,525.0
623,True,21.408702611923218,933.709338849096,628.0,628.0
624,True,15.685697555541992,733.5631536592281,488.0,488.0
625,True,12.164438009262085,743.8865220570547,490.0,490.0
626,True,23.964216709136963,926.0937531019536,629.0,629.0
627,True,12.71369218826294,744.7596961294227,490.0,490.0
628,True,10.341047763824463,764.5232745611224,517.0,517.0
629,True,16.877493143081665,680.4434673806657,453.0,453.0
630,True,23.57581090927124,766.6582870942435,502.0,502.0
631,True,17.529412269592285,795.9237882790138,542.0,542.0
632,True,30.968238353729248,710.046631624344,477.0,477.0
633,True,11.773629188537598,737.150569072393,487.0,487.0
634,True,9.439774751663208,628.0334588039535,414.0,414.0
635,True,16.2043616771698,778.7934900315986,521.0,521.0
636,True,18.393015146255493,808.4824850687576,532.0,532.0
637,True,17.303581714630127,713.1779364473026,473.0,473.0
638,True,32.2808153629303,773.6890236511454,524.0,524.0
639,True,18.823721408843994,898.4633271054441,602.0,602.0
640,True,12.551231384277344,572.94970129064,383.0,383.0
641,True,36.635836601257324,796.7159577273986,536.0,536.0
642,True,13.92200231552124,711.8922615705281,466.0,466.0
643,True,23.33460569381714,776.4748580400691,517.0,517.0
644,True,28.05205512046814,544.1751866528721,359.0,359.0
645,True,16.88435459136963,767.2098747071448,522.0,522.0
646,True,11.062220573425293,700.2059712067472,473.0,473.0
647,True,12.68823528289795,797.8544607258997,539.0,539.0
648,True,11.687037944793701,748.3858262486821,505.0,505.0
649,True,11.561713457107544,690.0509698690805,464.0,464.0
650,True,22.304152011871338,639.2334218302328,431.0,431.0
651,True,11.113963603973389,741.3820835751477,493.0,493.0
652,True,8.796876192092896,704.7322871586364,466.0,466.0
653,True,21.14528799057007,609.5274336305245,400.0,400.0
654,True,11.084462881088257,600.3832445938558,395.0,395.0
655,True,18.510225772857666,759.9572902066092,516.0,516.0
656,True,18.995678663253784,753.4273291268219,513.0,513.0
657,True,8.27189040184021,691.8265832930194,469.0,469.0
658,True,18.227163314819336,883.8719750350541,577.0,577.0
659,True,10.803101778030396,836.0573267269508,545.0,545.0
660,True,12.794235944747925,837.0870418178386,568.0,568.0
661,True,15.023144721984863,788.1228436583128,535.0,535.0
662,True,10.462003231048584,649.1491484402712,424.0,424.0
663,True,12.779685020446777,853.5692554535511,576.0,576.0
664,True,14.13178563117981,749.0834512166977,497.0,497.0
665,True,9.69408631324768,790.2447347348196,528.0,528.0
666,True,13.238508939743042,703.1765151800274,472.0,472.0
667,True,24.361215114593506,744.1942233621727,503.0,503.0
668,True,14.496999025344849,709.5459365979951,470.0,470.0
669,True,13.196905851364136,616.2325803967858,409.0,409.0
670,True,53.16068649291992,1038.1377289382208,696.0,696.0
671,True,12.001498937606812,538.4875280758457,367.0,367.0
672,True,43.65987157821655,752.5140995147143,501.0,501.0
673,True,27.429780960083008,791.7518653697701,533.0,533.0
674,True,6.322409391403198,585.6033845429133,397.0,397.0
675,True,9.048847436904907,710.3229532625064,473.0,473.0
676,True,7.390880346298218,575.9844139831644,390.0,390.0
677,True,8.227750062942505,681.6528641682397,458.0,458.0
678,True,15.656299352645874,625.3273943787963,422.0,422.0
679,True,28.346532344818115,971.043466154225,653.0,653.0
680,True,9.406537294387817,686.2377859854189,463.0,463.0
681,True,15.336143255233765,761.9544218112951,508.0,508.0
682,True,19.685564041137695,679.1603113698172,451.0,451.0
683,True,5.136221647262573,648.455396949631,433.0,433.0
684,True,23.332481622695923,621.4676603033431,413.0,413.0
685,True,35.59034061431885,711.874011519268,468.0,468.0
686,True,7.546637535095215,689.9977099733637,459.0,459.0
687,True,15.171923637390137,691.4097294550572,473.0,473.0
688,True,3.5883405208587646,618.3791017753156,428.0,428.0
689,True,9.69433045387268,754.1452600774768,501.0,501.0
690,True,5.412731409072876,642.9475129228947,431.0,431.0
691,True,12.13240122795105,716.4892770648679,485.0,485.0
692,True,19.445785760879517,900.7501229184022,604.0,604.0
