Seed,Success,Computation Time (s),Total Path Costs,Average Agent Path Time (s),Max Agent Path Time (s)
800,True,2.723999261856079,588.504885363048,235.6,235.6
801,True,2.0756301879882812,583.4112352298274,190.0,190.0
802,True,2.3303680419921875,513.976392062735,164.0,164.0
803,True,2.2106411457061768,636.8668823102115,216.0,216.0
804,True,2.0591883659362793,562.1173005397186,199.5,199.5
805,True,2.064781665802002,524.3740054486099,168.0,168.0
806,True,2.770358085632324,580.3765498665492,196.0,196.0
807,True,1.8742702007293701,467.3512332343854,158.0,158.0
808,True,1.9886455535888672,423.5447991276413,137.8,137.8
809,True,1.1407263278961182,673.8517648611187,214.0,214.0
810,True,1.6242945194244385,504.9477785113945,164.0,164.0
811,True,2.149991750717163,668.2598280097026,212.0,212.0
812,True,2.050304651260376,616.4403682923361,203.70000000000002,203.70000000000002
813,True,1.3619413375854492,632.1911116416827,215.7,215.7
814,True,1.482964277267456,389.3735458743741,132.0,132.0
815,True,1.4549133777618408,567.3466228894533,192.0,192.0
816,True,3.042886734008789,690.8804223634163,259.8,259.8
817,True,1.6620726585388184,560.2374135858659,191.9,191.9
818,True,1.1493117809295654,502.4206548969612,157.9,157.9
819,True,1.8507189750671387,482.74165438669905,153.9,153.9
820,True,1.526951789855957,461.92387238025765,151.9,151.9
821,True,1.3870387077331543,559.2170989359224,177.9,177.9
822,True,1.9998173713684082,573.3353161657135,189.9,189.9
823,True,1.5108561515808105,535.6941820858482,189.5,189.5
824,True,1.8691635131835938,539.2709309206465,185.9,185.9
825,True,2.315478801727295,618.784963072827,206.0,206.0
826,True,1.7451674938201904,584.6577931798989,192.0,192.0
827,True,1.320185661315918,474.11790195055164,151.9,151.9
828,True,1.5979552268981934,632.9395236679737,206.0,206.0
829,True,1.772428035736084,618.6771479470262,216.0,216.0
830,True,1.3450262546539307,528.9034669729396,178.0,178.0
831,True,1.7615652084350586,617.5746279423265,217.9,217.9
832,True,1.743274450302124,516.518375620794,150.0,150.0
833,True,2.4969499111175537,487.4363537847541,201.3,201.3
834,True,2.9313337802886963,578.4758029729256,191.7,191.7
835,True,3.832634449005127,664.4852795192483,266.9,266.9
836,True,2.049873113632202,636.0656358001688,223.9,223.9
837,True,2.75248384475708,560.821570024842,172.0,172.0
838,True,2.0091006755828857,570.7005717614301,193.9,193.9
839,True,1.2092461585998535,433.31441185025244,140.0,140.0
840,True,2.1302056312561035,500.48663345907835,162.0,162.0
841,True,1.34999680519104,526.3121272921279,160.0,160.0
842,True,1.6577353477478027,535.4012290721196,180.0,180.0
843,True,1.3316867351531982,457.40508405031494,146.0,146.0
844,True,2.62813663482666,586.0818555734693,201.9,201.9
845,True,1.1607084274291992,487.01327876690726,153.9,153.9
846,True,2.2785935401916504,535.4562627741835,199.8,199.8
847,True,2.1664648056030273,538.8198112573316,174.0,174.0
848,True,1.5772156715393066,513.2588128760875,159.8,159.8
849,True,3.7548725605010986,592.0085447482038,206.0,206.0
850,True,1.1147782802581787,522.2208612818533,172.0,172.0
851,True,4.244704723358154,486.4774485490462,175.7,175.7
852,True,1.3957579135894775,418.48883247806486,141.9,141.9
853,True,1.776745319366455,652.5597443957213,233.6,233.6
854,True,2.9537692070007324,672.4491188374041,235.8,235.8
855,True,1.6543970108032227,476.68957697472763,156.0,156.0
856,True,2.2832090854644775,643.0733701092171,235.5,235.5
857,True,2.891551971435547,783.1794756538756,253.8,253.8
858,True,1.8173959255218506,561.0384133789784,193.9,193.9
